True_SOC_Delta,Pred_SOC_Delta
-0.31942287,-0.34179604
0.73503673,0.43849045
0.90827125,0.5515741
0.9153887,0.5537738
0.7204117,0.33262876
-0.19553739,-0.45904794
-0.24189268,-0.56479514
0.4443501,-0.16793847
0.8941972,0.37053713
1.0335407,0.64407504
0.76077443,0.29408914
0.37874243,-0.22672036
-0.25368857,-0.5243193
-0.33742833,-0.5098402
0.51095426,0.087019764
0.8637193,0.43401647
1.1082104,0.77850574
0.9551872,0.6874534
0.8795408,0.643144
0.9087116,0.65955734
0.90277857,0.6423356
0.69427675,0.48546255
0.7147989,0.48292166
0.9528374,0.6863047
0.962646,0.68401605
0.7192999,0.43022007
0.07213414,-0.18167156
0.18575583,-0.11564985
0.18820924,0.31776738
-0.033680882,-0.07874177
0.6258936,-0.0065037683
0.9314449,0.27066988
-0.17507918,-0.2114945
-1.0280105,-0.63392395
-0.033762403,-0.12029492
0.9316736,0.52695113
0.949281,0.5725254
0.15603197,-0.059746
-0.76412773,-0.61400795
-0.6948414,-0.60651225
-1.0982115,-0.8599087
-0.9766357,-0.92392504
0.015918717,-0.13827574
0.74634576,0.34183335
0.87715226,0.45788223
0.9784015,0.57501906
0.61176604,0.29739523
0.25120977,-0.05663124
0.49144086,0.21055529
0.19104716,-0.14250937
-0.31457016,-0.50560725
-0.27958634,-0.56517893
-0.028407255,-0.15778899
-0.48974186,-0.22777972
-0.9541371,-0.45434144
-0.53801763,-0.38697356
0.041587878,-0.049449805
-0.0010606614,0.065782525
-0.6858067,-0.22884658
-0.87032723,-0.5423978
-0.5344723,-0.46482682
-0.4140957,-0.54827803
0.51273924,-0.0029016286
-0.8718782,-0.64348334
-1.1721078,-0.8469897
-0.5294993,-0.4837091
-1.1969016,-0.95441157
-0.45556888,-0.4739671
-0.5792454,-0.31691194
-0.9978281,-0.21418142
-0.67350364,-0.015707575
-0.7134044,-0.28092003
-0.51036185,-0.5295655
-0.36833656,-0.5284171
-0.6192871,-0.53326064
-0.91883135,-0.74902993
0.05242344,-0.20880803
1.2097027,0.45563447
1.2209384,0.5195709
1.1035078,-0.10937691
0.044878297,0.10255309
-0.25859845,0.96163386
0.63800865,0.9717118
0.9341132,0.9714915
0.93083006,0.9815435
0.93351626,1.0205674
0.9376948,1.0390017
0.93978405,1.0392805
0.9415748,1.0394255
0.94217175,1.0391886
0.9424702,1.0389148
0.9379932,1.0335925
1.0367852,1.0201688
1.1833318,1.0189625
1.2209384,1.0283183
1.0040677,0.9910483
-0.14137132,0.34281832
-0.48691094,-0.045710478
0.40342006,0.13633895
0.76435053,0.35097846
0.7537428,0.3338455
1.0448276,0.9119758
1.0369574,0.8757472
0.8148798,0.49860567
-0.03824695,0.2888105
-0.29769108,0.57374054
0.4776497,0.9019589
-0.10779165,0.49048114
-0.6081098,0.12600645
-0.0016097132,0.19766772
-0.51569325,-0.1611524
-0.81197894,-0.31363505
-0.44469827,-0.11799598
-1.0671239,-0.4267189
-1.9926336,-0.45764834
-1.9122727,-0.36351073
-0.9338153,-0.35256758
0.17666805,-0.20141158
0.52503204,0.1547217
-0.81386334,0.00948827
-1.3654267,-0.22372916
0.097378984,-0.1973595
0.8867076,0.13845891
-0.09765033,-0.015626796
-0.0098846685,0.005867727
0.4806202,0.66340107
0.28298658,0.8099758
0.28888565,0.8077191
0.635161,0.80898637
1.1082662,0.8111323
1.2209384,0.81154245
-0.47766975,0.80460125
-0.68467754,0.8014452
0.2453646,0.32494542
-0.02678252,-0.04723017
0.3086174,0.11299864
0.2610221,0.081832536
0.66144437,0.4103061
1.0694325,0.86657804
0.70173246,0.51273865
0.7703925,0.34329253
1.2209384,0.6274186
-0.17529388,0.5216051
-0.2790556,0.54599386
1.1617761,0.78444976
1.2209384,0.80743456
1.2209384,0.8102898
1.2209384,0.8135583
1.1745989,0.81840366
0.812514,0.8034068
0.68621594,0.8076934
0.86566824,0.83284384
0.86930275,0.8329726
0.761177,0.8073469
-0.51997644,0.21039134
-0.69534004,0.052518122
0.7639029,0.56790155
1.2209384,0.8081495
1.2209384,0.72482544
1.2209384,0.7854373
1.2209384,0.8842267
-0.35824218,0.5890077
-0.35824218,0.111026
-0.18783961,-0.119042814
-0.35210943,-0.12546505
-0.6714072,0.30778402
-0.68566483,0.6927132
0.84075576,0.7700693
0.29789627,0.32174814
-0.13075598,-0.050628677
0.34426817,0.3159275
0.10136296,0.17290917
0.5072894,0.44049466
0.9774654,1.0024049
1.0508559,1.0654826
1.0492046,1.0642838
1.0512229,1.0630139
1.054342,1.0687443
1.0554428,1.0750763
1.0556263,1.0732256
1.0536081,1.0718819
1.0537915,1.0717037
-0.9353156,0.57551867
-1.9378686,-0.2885386
-0.32466698,-0.30038154
0.602463,0.4916289
1.0441939,0.9982074
1.0631517,1.0111494
1.0667974,1.0138979
