True_Value,Pred_Value,Error
-0.8508375,-1.0955014,0.2446639
1.1185954,1.1220717,0.0034763813
0.57634705,0.52240586,0.05394119
-0.29533923,-0.75770164,0.4623624
1.0925887,1.1090784,0.016489744
-0.106423505,-0.031016886,0.07540662
0.5230953,0.9232202,0.4001249
1.0616881,1.076014,0.014325976
0.8087405,0.81667125,0.007930756
0.04519305,0.17349605,0.128303
-1.3414825,-1.5544424,0.21295989
-0.6636688,-0.61482126,0.048847556
1.1527529,1.1097813,0.04297161
-0.80355173,-1.0125649,0.20901316
1.0763909,1.0721133,0.004277587
-0.22962362,-0.07190479,0.15771882
0.6578779,0.6924235,0.0345456
0.3842434,0.68338686,0.29914346
0.32125694,0.44660378,0.12534684
-1.6576538,-1.6165552,0.041098595
0.661705,0.057541348,0.60416365
-0.13588303,-0.5368674,0.40098435
1.1527529,1.0666125,0.086140394
0.7119264,0.7356865,0.02376008
-0.28886017,0.12351847,0.41237864
-0.45091963,-1.1690955,0.7181759
-0.16057438,-0.09741405,0.06316033
0.70550054,0.72697306,0.021472514
-0.46761736,-0.29845566,0.1691617
0.3489754,0.7098401,0.36086473
-1.07124,-1.6256294,0.5543895
0.8362579,0.9305028,0.0942449
0.29513916,-0.14972326,0.44486243
0.751668,0.7671678,0.01549983
0.6357133,0.7380641,0.10235083
-1.1574136,-1.1690128,0.011599183
-1.0316991,-0.84127164,0.19042742
1.0579695,1.1081682,0.050198793
0.9143278,0.82355136,0.09077644
-0.33022174,-2.2224698,1.892248
0.906087,0.9034448,0.0026421547
-1.679238,0.48479134,2.1640294
-2.2291818,-0.9101766,1.3190053
-0.65902746,-0.5637968,0.09523064
1.1527529,1.125514,0.027238846
1.0634505,1.036541,0.02690947
0.9087555,0.9512242,0.042468727
0.84610623,0.8536077,0.007501483
0.8877532,0.91765225,0.02989906
0.9112458,0.98974484,0.07849902
-0.96876884,-0.682282,0.28648686
-0.5228537,-1.354583,0.83172935
0.6955887,0.72423524,0.028646529
0.13313808,0.36783543,0.23469736
1.1087894,1.1214776,0.01268816
0.88943774,0.703093,0.18634474
-0.8600212,-0.9368548,0.076833606
-0.18204677,-0.9328651,0.7508183
-0.7091033,-0.81335735,0.10425407
0.18733473,0.0798295,0.10750523
-0.20857333,-0.22548366,0.01691033
-0.5368187,-0.5205234,0.016295254
0.29114476,0.7319048,0.44076005
1.1165518,1.1198683,0.0033165216
-3.1006827,-2.8598435,0.24083924
-0.92652625,-0.4584877,0.46803856
-0.28094578,-0.40109426,0.12014848
0.104148135,0.34591088,0.24176274
0.3759278,0.3006998,0.075228006
0.6475941,0.65905344,0.011459351
-1.2473738,-1.9907486,0.7433748
0.49108237,0.39183158,0.09925079
0.8110246,0.9268986,0.11587399
0.36293396,0.45431483,0.091380864
1.045198,1.0423753,0.0028226376
-1.0360954,-0.69864196,0.33745342
-1.2420758,-1.2400076,0.002068162
0.18478008,-0.057582363,0.24236244
0.41359222,0.50914824,0.09555602
0.03667289,0.016392887,0.020280004
1.1111398,1.1162283,0.0050885677
-1.3300954,-1.1488993,0.1811961
0.17449507,0.060311258,0.11418381
-0.22497162,-0.45323986,0.22826824
0.20762844,0.22890095,0.02127251
0.9472758,0.6821943,0.26508152
1.1527529,0.7642645,0.38848835
-0.00047227007,-0.109803915,0.109331645
0.084424764,-0.14247498,0.22689974
-1.2682647,-1.4070191,0.13875449
1.118027,1.0706303,0.04739666
-0.2286725,0.09545469,0.3241272
0.4585049,0.57357454,0.11506966
-0.5537651,-1.4222293,0.8684642
0.23195314,0.14088336,0.09106979
-0.47462478,-0.2586445,0.21598029
-2.750651,-1.8276391,0.9230118
-0.25459358,0.017902002,0.27249557
-1.3784144,-1.3080521,0.07036233
1.1073025,1.0560236,0.05127895
0.5589501,0.67382544,0.11487532
0.906315,0.928957,0.022641957
-1.6047921,-1.8306994,0.22590733
0.64090437,0.1335746,0.50732976
0.5158414,0.7449875,0.22914606
0.8156792,0.919397,0.103717804
-0.498903,-0.51022714,0.011324137
-0.3940192,-0.0047622174,0.38925695
0.34811968,0.59232605,0.24420637
-1.6469913,-2.0021744,0.35518312
